hearing_id,document_id,category,category_label,sample_reason,seed_hit_count,seed_hit_any,tfidf_similarity,start_timestamp,speaker_name,speaker_role,text,human_present,human_primary_issue,coder_notes
h2_2026_03_23,h2_2026_03_23_t00163,safety,Safety,top_direct_seed_hit,5,True,0.025088901166868908,01:39:38.434,Unknown speaker,official,"Marty Fairchild, Rochester Fire Protection District Board of Trustees. I think it's wonderful that you're helping out Verdon Fire Protection District with a ladder truck, but you need to remember that there's multiple agencies, other fire districts, in Mavis 48, and we will all be coming to the natural disaster that takes out your data center. You need to have ongoing training and equipment upgrades for all the fire protection districts in Mavis 48. I would strongly urge you to contact the command staffs and the boards of trustees of these fire protection districts in Mavis 48 for some guidance on training and personnel and equipment. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00034,safety,Safety,top_direct_seed_hit,5,True,0.010875890030922122,00:13:20.818,Unknown speaker,developer,"There we go. Six buildings planned across the 280 acres. So that's six data centers. The buildings are shown there in black and orange. The black portions of the building are the data hall center space, and then the orange portions have the equipment yards that contain the emergency generators and support backup equipment. ALL TOLD, EACH BUILDING TAKES 12 TO 15 MONTHS TO CONSTRUCT. SO WITH SIX BUILDINGS, WE COULD AS MANY AS SIX PHASES. WE COULD BE BUILDING TWO OF THESE BUILDINGS AT ONCE IF WE SEE THE DEMAND FOR THAT. BUT ON THE SHORT END, SEEING SIX BUILDINGS AND UNDERSTANDING 12 MONTHS PER BUILDING, THIS IS A SIX-YEAR DEVELOPMENT CYCLE FOR THIS CAMPUS. AND ON THE LONG END, IT'S POSSIBLY UP TO EIGHT OR NINE YEARS. SO THAT'S A LONG-TERM DEVELOPMENT CYCLE THAT'S PROVIDING HUNDREDS OF JOBS hundreds of union labor jobs here locally in Sangamon County to help us realize the vision that's shown on the screen. We have on-site water detention ponds to control runoff. to the neighboring farms. We're using existing drainageways and are conducting a drain tile survey to make sure that the existing drainageways are maintained or protected as much as possible. We have an onsite substation that transforms power to deliver the power to the buildings. And then we have an onsite septic field to receive the water that's taken from our buildings, which is largely the water from the toilets, the sinks, and the drains onsite. SO FOR THOSE NOT FAMILIAR WITH WHAT ONE OF OUR DATA CENTERS LOOKS LIKE, THIS IS A RENDERING OF ONE OF THOSE BUILDINGS. SO IMAGINE SIX OF THESE. AND THERE'S A FEW THINGS THAT I WANT TO POINT OUT AS IT RELATES TO THE BUILDING AND HOW IT OPERATES. YOU'LL SEE ON THE FRONT END THERE'S AN OFFICE COMPONENT. THAT OFFICE COMPONENT IS WHERE YOU SEE THOSE WINDOWS. BECAUSE I WANT TO HIGHLIGHT THAT THERE'S PEOPLE THAT ARE WORKING HERE EVERY SINGLE DAY. ACROSS THREE DIFFERENT SHIFTS. THIS IS A 24-7, 365 FACILITY. SO WE HAVE TO MAINTAIN AN ENVIRONMENT AND A FACILITY THAT'S CAPABLE OF HOUSING SERVERS THAT CAN COMMUNICATE WITH THE NATION AND WITH THE WORLD AT ALL TIMES. BEHIND THAT OFFICE COMPONENT, HOUSING THE PERMANENT WORKFORCE, THERE'S THE DATA HALL CENTER SPACE, THE WHITE SPACE AS WE CALL IT IN THE INDUSTRY. WITHIN THAT WHITE SPACE ARE THE SERVERS THAT OUR TENANTS BRING TO THESE FACILITIES. If you're not familiar with what we do as a company, we own all of this infrastructure. The one thing we don't own are the servers. The servers are owned by our customers, which are some of the largest technology companies, name brand companies that you're familiar with. And it's their job to bring the servers to manage the data, manage cybersecurity, ensure that the data that they're storing there is protected and used appropriately. FOR US AS AN INFRASTRUCTURE COMPANY, OUR JOB IS TO MAKE SURE THIS FACILITY NEVER GOES DOWN. TO MAINTAIN AN ENVIRONMENT WITHIN THAT WHITE HALL SPACE OF CONSTANT HUMIDITY, CONSTANT TEMPERATURE AT ALL TIMES. SO ON THE ROOF, YOU SEE THE CHILLERS. THAT'S WHAT'S DELIVERING THE COOLING FOR THE DATA CENTER. THEN ON THE SIDES OF THE BUILDING, ON EITHER SIDE, THOSE ARE THE EMERGENCY GENERATORS THAT ARE THERE IN THE EVENT THAT WE HAVE A PARTIAL OR TOTAL LOSS OF POWER. I'll highlight a few topics that have come up throughout the course of discussion publicly about this project and just highlight those real quick. The first is from a water usage standpoint. There's three components to our water usage. One is for the cooling system. Two is for fire suppression, and then three is for the domestic use for the facilities related to the toilets and sinks. As it relates to the cooling, we use a closed-loop system. So this is a system that requires 225,000 gallons of water in a one-time fill. Once it's closed, there's very little water, very little need for makeup water, maybe 50 to 100 gallons a year to make sure that it remains pressurized. With respect to flushing the system, I've heard concerns that that you have to dump all this water back into the ground and then refill it, and that is not the case. As demonstrated in the picture to the right, top right, that's what a filter looks like that's attached to one of our buildings at the end of a construction process. So one end is connected to a supply line, the other is connected to a return line. That water is coming out of the building through a filter and then back into the building. And so in doing that, we're not releasing water into the ground or into the environment, and we're maintaining that closed-loop system. It's very unlikely that we'd ever need to discharge all of the water at once out of the facility. At a building level and at a campus level, there's valves to shut off portions of our building so that if we were to have a leak in one portion of the building, say right over this table, for example, we could shut off the valves for the cooling system here and make the repairs so that the rest of the building was still operational. So to imagine a scenario where we'd have to dump everything out is hard to imagine if we did. We would not be able to put that down into the septic system. The septic system is designed for domestic loads. If we dumped it into the ground, all of the water would back up and water would be coming up from our drains and our toilets, and we'd basically sabotage our own facility. So I just make that point because it's something that we've seen and we've heard some comments about. If we did need to drain the system entirely, we would use a baker tank so that water can come out of the system, live in the baker tank, and then go back into the system once the repairs are made. FOR FIRE SUPPRESSION, WE HAVE AN ON-SITE ABOVE GROUND STORAGE TANK WITH A PUMP. WE'RE SUPPLYING OUR OWN FIRE SUPPRESSION WATER. AND THEN FOR DOMESTIC USES, WE'RE CONNECTING TO A LOCAL WATER SOURCE TO PROVIDE THE WATER FOR THAT 1100 GALLONS PER DAY PER BUILDING. SO THAT'S THE ESTIMATE THAT'S NEEDED FOR HUMIDIFICATION FOR THE DOMESTIC LOAD. ACROSS THE ENTIRE CAMPUS, IT'S 6600 GALLONS PER DAY THAT'S FORECASTED FOR THE CAMPUS.",,,
h2_2026_03_23,h2_2026_03_23_t00147,safety,Safety,top_direct_seed_hit,4,True,0.03952228618651928,01:28:12.341,Unknown speaker,public,"Okay. Let me know when you're ready. Go. My name is Karen Campbell. I, too, would like to see this project voted down for many reasons. I know I only have two minutes, so I will make it brief. I do not believe that emergency personnel, that being fire, emergency medical, and law enforcement, have the resources or training to deal with something like this, either from a hazardous material incident or potential terrorism target. And yes, folks, I believe this is a potential terrorism target. Also, I want to ask, can this thing withstand a natural disaster? The reason I ask is this area is prone to tornadoes. And, yes, earthquakes. We are not far from the New Madrid fault. Have there been answers on that question, especially the latter question about earthquakes? I support a no vote on this project and a moratorium so that more questions that are still out there can be answered. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00528,safety,Safety,top_tfidf_similarity,1,True,0.06875141781645522,04:27:43.189,Unknown speaker,official,"THIS IS MY LAST QUESTION. SO WE TALKED A LOT ABOUT THE BUILDING, ABOUT THE PROCESS AND SUCH. BUT KNOWING THAT THIS IS A RURAL COMMUNITY AND THAT WE HAVE DIFFERENT COLLABORATIVE EFFORTS FOR EMERGENCY RESPONSE, I'M CURIOUS about disaster relief, disaster preparedness, what that might look like. Can you tell me anything about what you already have in place and how this might look in a rural zone?",,,
h1_2025_12_03,h1_2025_12_03_t00039,safety,Safety,top_tfidf_similarity,2,True,0.04919984406922142,00:28:30.338,Unknown speaker,developer,"and I'm quickly running out of time here, but I'll run through the economic impact. So to cover the job side, taxes. So $500 million plus investment, $6 million annually in property taxes. That's funding over $100 million in 20 years. It's funding for schools, libraries, community college, fire departments, emergency services, county services. Absent of investment, all of these agencies have difficult conversations about cutting services, about trying to find new revenue, about how are we going to continue to operate in the face of rising costs. WITH OUR PROJECTS, WE HAVE THE OPPORTUNITY TO SWITCH THAT CONVERSATION. MORE REVENUE, MORE BIGGER BUDGETS, MORE STAFF. THERE'S A HIRING ELEMENT TO EACH OF THESE AGENCIES THAT GETS UNLOCKED WHEN YOU EXPAND THEIR BUDGETS AND THE REVENUE THAT'S AVAILABLE TO THEM, AND I WANTED TO HIGHLIGHT THAT. WE ALREADY TALKED ABOUT THE PLA AND OUR COMMITMENT TO THAT, AND WE DID PROVIDE A LETTER TO THE TRADE ASSOCIATION DEMONSTRATING THAT AS WELL. BEYOND JOBS...",,,
h2_2026_03_23,h2_2026_03_23_t00381,safety,Safety,top_tfidf_similarity,1,True,0.041715432833477825,03:36:37.529,Unknown speaker,staff,"Number 9, resolution approving the procurement of goods and or services for the Sheriff's Office from Motorola Solutions for the purpose of procuring new radios for deputies and court security in the amount of $525,926.",,,
h2_2026_03_23,h2_2026_03_23_t00377,safety,Safety,top_tfidf_similarity,0,False,0.035016400241303224,03:35:14.967,Unknown speaker,staff,"Number six, resolution approving a grant application for the Sheriff's Office from Illinois Law Enforcement Training and Standards Board for the camera grant in the amount of $1,438,457.96. Number seven, resolution approving the procurement of goods and or services for the Treasurer's Office from Quicksilver Mailing Services for the purpose of mailing tax bills in the amount of $89,570.85. Number eight, resolution approving a grant application for the Child Advocacy Department from the Office of Juvenile Justice and Delinquency Prevention for the 26 core direct CAC services in the amount of $46,407.",,,
h1_2025_12_03,h1_2025_12_03_t00232,safety,Safety,top_tfidf_similarity,2,True,0.0334633173682883,02:03:20.295,Unknown speaker,public,"Well, I do want to say that we have a lot of innovation on battery storage, and in Denmark they have the Iron Air battery, and it's 100-hour storage, and it gets its energy. It operates off of rusted iron, and there's plenty of it. So there's a lot of things out there that we can do.",,,
h2_2026_03_23,h2_2026_03_23_t00194,safety,Safety,high_similarity_without_seed_hit,0,False,0.015027347770571915,01:56:38.013,Unknown speaker,public,"Hello. My name is Ron Fisher. I'm from Waverly, Morgan County. This whole thing came on, we learned about it, or I did, about four weeks ago. And it just seemed like people knew about it in October, I understand. They're looking to us to supply water out of Waverly Lake. Waverly Lake right now is probably at the lowest it's been in about 12 years. I've done a lot of research with the Department of Conservation and with the Water Survey Company. We don't have the water to supply this. Their response is that they have a sealed system that they use in some of these plants where they don't have to draw after they initially fill it up that they can use it. But they don't explain it. They also have to go through and clean them pipes out once in a while. It's actually a nanofreeze like you use in your automobile. It creates scale and different pollutants in that. They don't explain what we'll do with it. All I'm asking is somebody needs to answer some more questions. When they purchase... They say they're buying the water from Apple Creek Water District. Apple Creek Water District actually buys water from the city of Waverly. I was involved when there was two sections of it. There's Apple Creek 1, which is south of Waverly, and Apple Creek 2, which is north. We take a big, large area of drainage all the way from the city of Ashland to Waverly. We rebuilt the dam twice since they installed the lake. You hear about Apple Creek takes 385 customers on it. We have 600 and something customers on it. It amounts to 1,007 customers on that lake. And according to 2012 assessment by the Illinois Water thing, it's only supposed to support 770 residents.",,,
h2_2026_03_23,h2_2026_03_23_t00368,safety,Safety,high_similarity_without_seed_hit,0,False,0.014528042283081225,03:33:40.608,Unknown speaker,staff,"Resolution 4, Resolution Approving the Procurement of Goods and or Services for the Sheriff's Office. and State's Attorney's Office from Accent Enterprises for the purpose of BWCs, tasers, in-car video cameras, and justice software in the amount of $2,423,815.67. Motion by Mr. Chumlin, seconded by Mr. Stumpf, to place Resolution 4 before the Board.",,,
h2_2026_03_23,h2_2026_03_23_t00179,safety,Safety,high_similarity_without_seed_hit,0,False,0.012771861040562653,01:48:12.995,Unknown speaker,public,"Hi, my name is Claire Hoff from McKinney. I'm going to echo what many people have said here tonight about mental health and wellness. First, I'd like to acknowledge the hard work of the Massey Commission for getting the 708 Mental Health Board on the ballot and for St. Norman County coming out and voting and showing that we care about mental health and wellness. This company doesn't. Data centers are exactly the opposite of mental health and wellness. We've heard all of the research tonight. You can go and do more. It distorts sleep cycles. It causes anxiety. It causes stress. Long-term noise exposure does that. There's not a need to vote on this tonight other than no. When we reach out to you as community members, we expect a response. The response we expect tonight is a no vote on this. We need more time to do more research. Short-term gains should not be traded for long-term destruction. You are beholden to your county constituents, and you need to remember we will hold you accountable. In closing, I'd like just to remind you of BP, Exxon, DuPont, Three Mile Island, Cypress One.",,,
h1_2025_12_03,h1_2025_12_03_t00297,safety,Safety,random_audit,0,False,0.0,02:30:12.103,Unknown speaker,consultant,Great. My name is Mark Pruitt. I am an independent consultant. I was retained by the county to review some of the stated plans for the data center. This may be off.,,,
h2_2026_03_23,h2_2026_03_23_t00192,safety,Safety,random_audit,0,False,0.0,01:54:49.540,Unknown speaker,public,"Okay. I'm going to have to push it. Hold on. Okay. Hi. Good evening. My name is Jordan Shaw. I am, to be honest, a recent resident of Sangamon County, but before that, I have lived my entire life in Vernon, Illinois, Macoupin County. So I'm here tonight not only as a Sangamon County resident, but a previous Verdon resident. I urge and recommend you to vote no on the data center, not only for Sangamon County, but also the neighboring counties. Apologies for having to repeat what somebody else previously stated, but not only is it going to affect Morgan County, as in Waverly, but also Macoupin County, because Verdon, the majority of it is in Macoupin. There's only just a little spot of it that's technically Sangamon. I am very concerned about what is going to happen to not only with the noise pollution and the pollution, but also what's going to happen to the workers. When things eventually start to fall apart, they will be blamed for it, and that is not their fault. I do not want anybody to discourage or to reprimand union workers because we are from a union town. We love unions. We're pro-union, of course, but... I am deeply concerned that when this falls and this just completely go back on their word or things go awry, they're going to blame the workers. They're going to blame the unfortunate people who are in this situation who just wanted to get a job and be able to take care of their family. So respectfully, I'm asking for you to vote no on the data center and not only care for the citizens of Sangamon County, but also care for the rural towns. that is not just louder, but Waverly, Auburn, Thayer, Verdon, Diverton, all of them. Don't care just about the big cities. Also care about the small ones. Thanks for your time.",,,
h1_2025_12_03,h1_2025_12_03_t00035,noise,Noise,top_direct_seed_hit,19,True,0.08863887020218648,00:19:08.195,Unknown speaker,developer,"Electricity and power grid, so we'll have another speaker here in a moment who will touch on this, but I just want to just highlight just the unique attributes and assets that this is. So that existing substation that sits down there on the right-hand side, if you were to try to start to build a new substation today, it would take probably three to six years to get that substation built because of the lead times for transformers and the equipment that lives in that substation. That substation is there today. It has the capacity to deliver power to this project, and it's a big reason of why we selected this site. In many cases, if you're trying to start a new data center project, it could take five years before you're operational because of the power of lead times. Having this there today means we can have people working on this site in 2026. we have a first building operationally realizing uh... tax benefits in twenty twenty seven so i want to highlight that because this does not exist most places out there maybe a lot of places it's something very unique to the county and uh... the previous interest investments infrastructure really provide an opportunity that doesn't exist in other places that will have a line extensions up to our site running to the north and then to the west we're paying for those extensions those are not socialized or not paid by the rate class. The rural electrical cooperative, convenience cooperative is the service provider. Ameren provides the transmission power. We pay our full share of the infrastructure costs tied with bringing this site online. Ameren and MISO have conducted studies and both have confirmed that there's no strain on the grid. So we've heard about concerns about brownouts or blackouts. That's been proven to not be the case and this load can be satisfactorily served from this location. We'll talk about sound. This is another topic. So every single data center that's operating today at one point or another has had to deal with a sound issue. We have 55 data centers currently. We've had two facilities where we've had noise issues that we've had to address, most recently in Aurora, Illinois. And so in part of, we learned about an issue there early last year and very quickly WORKED TO SET UP MEETINGS WITH THE RESIDENTS AND UNDERSTOOD THE CONCERNS AND THE ISSUES THAT THEY WERE SEEING. IN RESPONSE TO THAT, WE CAME UP WITH A MITIGATION PLAN THAT WE PUT IN PLACE AND ARE DELIVERING ON THAT MITIGATION PLAN, WHICH IS PARTIALLY COMPLETE AND WILL BE COMPLETE IN 2026. WHAT THAT PLAN HELPED INFORM AND PART OF WHAT WE HAD ALREADY BEEN WORKING ON WERE IMPROVEMENTS TO OUR UNDERSTANDING OF NOISE AND HOW SOUND TRAVELS OR EMINATES FROM THESE BUILDINGS. AND SO THROUGH OUR OWN LESSONS LEARNED ON THAT PROJECT AND ALSO just evolving and understanding on noise in general. We've landed on a world-class design that's instituted in our new projects that are under development today and that will be implemented on this site. There's two things to highlight. If you're not familiar with the data center, there's two primary noise sources. One is the chillers on top of the roof, and then two are the generators, which sit on the ground. So for the chillers, on the top picture to the right, what you see surrounding the chillers are noise attenuation panels. So those are there to capture noise that are emanating out from the chillers and mitigate it from expanding out from the site. On top of the chillers are noise attenuation enclosures. Those are taking the fan noise, this hum that you'll hear people talk about associated with data centers, and dissipating it and enclosing it so that it doesn't cascade out from the site. These are improvements that will be in place here. They're in place on our projects that are being built currently. And as an industry, you're seeing things like this instituted as a result of some of the issues that other people have seen. At the generator level, we surround our generators with masonry enclosures. That's a 24-foot, roughly 8-inch thick masonry wall that is surrounding the emergency generators. So if they did have to run, and they run for roughly 10 to 15 hours per year for maintenance purposes, that noise is dissipated and stopped from traveling outward from the site. Inside of the generator wall, there's generator enclosures. that also help enclose the sound at the source of the engines.",,,
h2_2026_03_23,h2_2026_03_23_t00119,noise,Noise,top_direct_seed_hit,11,True,0.029804224499833686,01:04:22.234,Unknown speaker,public,"Good evening. My name is Dr. Kathleen Campbell. Many of you know me. Not everyone realizes that my former job, I'm retired now, I'm professor emeritus, distinguished scholar of SIU School of Medicine. I was director of audiology research. My PhD was in hearing science. The biologic effects of environmental noise are very well known. We've known it for decades, but more information is coming out. Chronic noise exposure can negatively impact mental health, including depression, anxiety, behavioral problems, and suicide, particularly in children and adolescents. Further, chronic environmental noise exposure can negatively impact cardiovascular health, ability to concentrate and sleep. It can even disrupt your circadian rhythms. The 24-7 year-round noise exposure of data centers is unlike other rural noise exposures. I've heard the comparison to grain elevators. That's usually four to six weeks. It's seasonal and it's intermittent. I've watched with admiration Sangamon County's work on mental health. Don't sacrifice the health and welfare of one segment of their population for the financial gain of another. We have had that vote. Please respect it. The backup generators, I had recordings from Aurora. I didn't realize those weren't allowed here. But I will tell you, some of the noise, you might have seen it, the State General Register had some recordings, and I realize that those were some from malfunction as well. But the recordings are similar to a shop vac. And I will guarantee you that when my husband uses a shop vac working on a project, I usually leave the house. But if that had gone 24-7, our marriage would not have lasted 50 years. I'll guarantee it. But the level, the staff report says this isn't a problem. But as my colleague pointed out, with 420 generators, this works out to over seven hours of exposure, 365 days of year of one backup generator. And if they play two at once, it increases the intensity. So the noise samples that I can't play, I would like to. But I would tell you that I have the recordings from 1,375 feet in Aurora. I did the calculation. You can still hear that at three-quarter mile. Those people will be hearing it. And it will be at the level of about sitting next to your washer or dryer doing laundry. Not sitting in the other room, but sitting by your washer or dryer. And, of course, some of this will be higher if you're closer to it. It also has adverse effects on livestock. It can decrease milk production in cows, egg laying in chickens. So they are all susceptible to this. So it could limit the development of the land next to it, even if that livestock isn't there now. It would limit their ability to put in housing or in livestock areas next to developing that property for them. But the most constant noise is from the cooling systems, including fans and HVAC. And for those of you that have gone to Aurora or listened to it there, keep in mind this facility is four times as large. So you get a doubling Every doubling in noise generators gives you another 3 dB increase. So this would be 6 dB louder here compared to what you have in Aurora by the number of noise sources.",,,
h2_2026_03_23,h2_2026_03_23_t00232,noise,Noise,top_direct_seed_hit,9,True,0.04084618348481756,02:26:22.468,Unknown speaker,public,"My name is Salem Addison King. I am a resident of Sangamon County, an environmental scientist, and the youngest person in the United States who still reads newspapers. As such, I saw the recent staff report from Sangamon County that was published in the Illinois Times last week. Reading through it was a very frustrating experience, but as I've only got two minutes, I'm gonna focus on the question in that staff report. How much noise do data centers typically generate and what measures are used to manage or reduce noise levels? Very important question. Let's look at their answer. The county ordinance regulates permissible noise. That is what an ordinance does, yes. The issue of noise has focused on the backup generators that these data centers require. Very true. Under normal conditions, each diesel generator is tested on one day a month for 30 minutes. Neat. How much noise does it generate though? Our building code requires that the noise be baffled. Neat. How much noise does it generate though? Data centers must operate within state EPA regulations. Neat. How much noise does it generate though? Not once has that been answered by Cyrus 1 or Sangamon County. Decibels are a form of measurement we have access to. They are not providing that number for a reason. Cyrus 1 is lying to us. And most egregiously, they are lying to the union workers in the audience tonight. Unions exist. For one reason and one reason only, unions exist because you can't trust corporations to keep their promises.",,,
h2_2026_03_23,h2_2026_03_23_t00120,noise,Noise,top_direct_seed_hit,7,True,0.04278197020106669,01:08:19.138,Unknown speaker,public,"So I wish I could play the recordings again, but I will say that in Aurora, they say, gee, we've got problems. But have they shut down so that those people are not exposed to the over noise exposure that is not in compliance? They have not. They said we're ordering in more chillers, we're ordering in more insulation. Surely that will never happen here. When you look at a company, what happens when things go wrong? Do they shut it down and take care of the people or do they continue month after month saying we'll take care of it and we'll make sure it doesn't happen at the next place? I always look at what comes first. So I'm very concerned about this. Again, I've allotted some of my time for the noise recordings, but I assure you that you would not want to live with the 24-7 noise that will come out from the fans, the HVAC systems in a facility this large, which will be louder than Aurora. And yes, the recordings that I had and did my measurements on it, I share all my calculations. I used to teach this that with all those calculations, et cetera, this is not a place that you're going to want to live next to, and I think it's going to inhibit the other development up there. I don't think businesses are going to want to move close because of the noise exposure. I don't think you want to put more livestock in because of the noise exposure. And that is an inherent part of data centers. And so I'm not really trying to disparage the people from Cyrus 1. I know they're trying to make money, but I do not think that this is the best interest of our residents. Thank you.",,,
h2_2026_03_23,h2_2026_03_23_t00078,noise,Noise,top_direct_seed_hit,7,True,0.023326904134534383,00:15:21.198,Unknown speaker,developer,"Okay. Good evening. My name is Brad Hout with CIRES I. Thank you all for spending some time tonight to hear our final presentation regarding the proposed data center here in Sangamon County. A lot of these slides I've already presented before at previous meetings, including the public forum in December and the zoning hearing. So I'll run through some of the stuff that I presented previously relatively quickly. So a matter of background, CIRES I is a global data center owner, operator, and developer based in Dallas, Texas. And we operate 55 locations across the globe. This opportunity presents an opportunity to expand our campus here into central Illinois. We currently operate a number of facilities in the Chicagoland region where we also employ over 100 employees and other several hundred contractors as well. So a little bit about the site. I think most people are familiar, but for those that aren't, this is in the southern portion of the county, 280 acres on Thayer Road, approximately two miles west of Louder, four miles southeast of Waverly, and seven miles from Auburn, Thayer, and Verdon, directly adjacent to the Double Black Diamond Solar Farm. We selected this site because of its proximity to infrastructure, noting the existing substation that's there just a half mile south of our site, and the 345 KV corridor that's along there as well. The site plan lays out like this. It's four 450,000 square foot buildings. This will be built out over multiple years. Each building will take about 12 to 15 months to construct from start to finish, four to six years of construction and building out this campus. Previously, we had a six-building campus shown. We revised that to address some of the early concerns we heard about lack of open space. This new design allows us to free up about 20 acres at the western end of our campus. It allows us to consolidate much more under one roof and allows us to be more water efficient. This design is roughly 20 percent more efficient than our earlier design, which we did to help address some of the concerns we heard early on about water. A setback, so the benefit of this site is it has significant setbacks from existing residential. There's a few dimensions there called out. On the east side and the west side, the closest residences you see are actually unoccupied. And so those are unoccupied. The closest occupied residence is a little bit further to the south at that 2,510-foot dimension. That property owner owns the property to the north. With our two nearest property owners, we have cooperation with them and understandings in place. As you move around the site to the northern side, the setbacks get further and further, but generally they're well over 1,000 feet in all directions. There's been a lot of talk about recently in some of the local publications and previously in others. And at our public forum, I talked a little bit about Aurora, and we talked about it at the Zoning Board of Appeals meeting. But I thought it was important to bring it up again and just address some... SOME INFORMATION AS IT RELATES TO THIS CAMPUS. SO WE DO HAVE A NOISE ISSUE IN THIS CAMPUS THAT WE'VE BEEN WORKING TO ADDRESS OVER THE PAST SEVERAL MONTHS. WE WERE MADE AWARE OF AN ISSUE BACK IN APRIL OF LAST YEAR AND IMMEDIATELY WENT INTO ACTION TO PUT INTO PLACE SOME REMEDIAL MEASURES AS IT RELATES TO NOISE. AND THAT PROJECT HAS BEEN ONGOING AND WILL BE COMPLETED IN SEPTEMBER. IT'S CURRENTLY ONGOING RIGHT NOW. THAT CAMPUS WE BOUGHT IN 2016 AND EXPANDED IT THROUGH 2024. WE'VE HELD FIVE COMMUNITY MEETINGS DURING THIS PROCESS AND WE'VE POSTED A FULL UPDATE, FULL UPDATES IN THE HISTORY OF THAT ON OUR WEBSITE OVER THE COURSE OF THE PAST YEAR. SO IF THERE'S ANY QUESTIONS ABOUT THE PROCESS OF THE HISTORY ON THIS, IT'S ON OUR WEBSITE AND IT HAS BEEN FOR THE LAST YEAR. THERE'S ONE IMPORTANT DISTINCTION TO MAKE BETWEEN THIS CAMPUS AND THE ONE IN SANGAMON COUNTY. AS YOU CAN SEE WITHIN THAT HALF MILE RADIUS, THERE'S 175 TO 200 SINGLE FAMILY HOMES. around that campus. When you contrast it to the site in Sangamon, that first circle is a half mile radius. There's zero occupied residences within a half mile radius of the campus in Sangamon County. This is intentional. We want to make sure that our sites are well located and that we are learning from other issues that we've had in the past. Additionally, all of the measures that we've taken to mitigate noise on the campus in Aurora are already in the design for this campus here in Sangamon County. This will be new construction. We're using state-of-the-art methods, and we'll have chiller walls and generator walls incorporated. We've done noise modeling to confirm that the design for this site will meet county and IEPA noise standards, and we'll do additional confirmatory measurements at building permit issuance and at completion. This is an example rendering of what the site looks like, and then just another elevation of what this looks like in plan view, showing the chiller mitigation walls and the generator walls. We've talked many times about water usage. Just the headlines, 4,616 gallons per day across the entire campus. Once completed, water is provided by the Apple Creek Rural Water Cooperative. AROUND THIS TIME LAST YEAR, THE COUNTY BOARD STARTED THE PROCESS OF ENACTING SPECIAL REQUIREMENTS FOR DATA CENTERS. AND THAT WAS PASSED AND APPROVED. THE LIST OF THEM ARE UP THERE ON THE SCREEN. THIS GUIDED OUR DESIGN FROM THE VERY BEGINNING WHEN WE STARTED THIS PROCESS SEVERAL MONTHS AGO. OUR PROPOSED SITE PLAN MEETS ALL THE EXISTING ORDINANCE REQUIREMENTS. THE PLANNING COMMISSION STAFF FOUND THAT THE APPLICATION MET ALL STANDARDS FOR APPROVAL And in February, the Zoning Board of Appeals approved the Project 5-0. Additionally, we've been made aware of some additional changes that are contemplated to the zoning to the data center ordinance. We've had a chance to review these, and we sent a letter on March 22nd confirming that we are already meeting these regulations or will be complying with them in the future. With respect to jobs, this is a 46-year project requiring the work of at least 500 skilled construction workers. And it's part of the reason why we selected this site, because we knew of the strong workforce that exists here and the population that's here today that can serve this project. We agreed to enter into a project labor agreement to make sure that all work that's provided on this project is by local labor unions. There may not be enough people to serve this project today, and so we're supporting pre-apprentice programs to make sure that there's a new workforce that can come in and support this project as we build it out. Once it's operational, we have 100 permanent positions serving this data center campus on a daily basis. Their entry level, the highly technical roles, there's... The salary positions are $65,000 to $150,000 per year, and we have some hourly positions for people who are looking for more temporary work. There's a role for essentially everybody in all backgrounds with this project. With respect to economic impact. a minimum $500 million investment over that time period, a minimum. And I say that because it could very well be much more than that. We did not ask for a property tax payment for this. We never asked for an NDA to be signed by any of the county board members or any of the agencies that we worked with. This investment produces $6 million annually in property tax revenue for the taxing districts shown on the right-hand side. That's close to $100 million over 20 years. In addition to this, We're voluntarily contributing an additional $15 million in community benefits that I'm going to run through now.",,,
h1_2025_12_03,h1_2025_12_03_t00414,noise,Noise,top_direct_seed_hit,5,True,0.05987478123635209,03:28:37.757,Unknown speaker,developer,"Okay. Hi. Laura Cottrell, Director of Environmental Compliance with Saraswan. I'm responsible for all of our air permitting and noise assessments and whatnot. for your question on what we're doing for noise mitigation and emissions mitigation from the generators. So all of our standard basis of design generators are certified to meet US EPA Tier 2 emission standards. For this particular site, our generators will also be equipped with selective catalytic reduction emissions controls to further reduce emissions down to a Tier 4 equivalent standard. From a noise perspective, Our generator enclosures are sound mitigating and our exhausts are equipped with critical grade silencers. And like Brad had pointed out, we also have solid walls around our generator yards to further mitigate noise.",,,
h1_2025_12_03,h1_2025_12_03_t00111,noise,Noise,top_tfidf_similarity,2,True,0.06744680675661721,01:00:52.184,Unknown speaker,official,"My question is for Brad. As far as the generators, are they gas or diesel? I'm just asking for like a sound. They're diesel. Diesel? And then will the vents on them be higher up so it muffles the sound as much as it can, I guess?",,,
h1_2025_12_03,h1_2025_12_03_t00504,noise,Noise,top_tfidf_similarity,1,True,0.05057991860957317,04:17:05.289,Unknown speaker,public,"From the presentation I gained, it's going to be pretty difficult with this installation with the chillers and the generator backups. But I would encourage that the parking lot and all the access around it could actually be in canopy where you could park underneath it or still be generating something. It might be a token amount. But I would want to make sure that you folks do provide, if it goes forward, enough of renewable energy to cover the whole thing. So it would be net neutral to the rest of the grid.",,,
